Code;Gbl.;Artikel Rechtsreeks;Verk. rechtstreeks;EAN Code HE;Verkoopomschrijving;Ras/Soort;CE;Communicatienaam;Straat;Huisnr.;Pstcd.;Plaats;Ink.rel.;Basis verkp.;Hoofdartikel;Subartikel;Subsub artikel;Weekaanbod;In vaste kist;Over product;CAP
post01;N;J;Biologische Postelein;8718215327486;W&D biologische postelein;gekoeld aanbieden;150 g;;;;;;;8,1;Groenten & Fruit;Bladgewassen;Postelein;N;N;Postelein Dit bladgewas bevat opvallend veel gezonde vetten, zoals omega-3-vetzuren. De combinatie van olijfolie en postelein in een salade is lekker en bovendien gezond. Ook lekker in een stamppot of soep. Postelein is vers het lekkerste. Bewaren: in de koellade van de koelkast (1-3 dagen). Bereiding: zie achterzijde. Schoonmaken: voorzichtig wassen in ruim koude water en worteltjes er af snijden. Bereiden: koken: ca. 5 minuten. smoren of stomen: 10 minuten. roerbakken: 3 - 5 minuten.;1,99
post410;N;J;Biologische Postelein;8718215327486;W&D biologische postelein;gekoeld aanbieden;150 g;Peter Boer;Groenesteeg;1;3334 CG;Zwijndrecht;50046;8,1;Groenten & Fruit;Bladgewassen;Postelein;N;N;Postelein Dit bladgewas bevat opvallend veel gezonde vetten, zoals omega-3-vetzuren. De combinatie van olijfolie en postelein in een salade is lekker en bovendien gezond. Ook lekker in een stamppot of soep. Postelein is vers het lekkerste. Bewaren: in de koellade van de koelkast (1-3 dagen). Bereiding: zie achterzijde. Schoonmaken: voorzichtig wassen in ruim koude water en worteltjes er af snijden. Bereiden: koken: ca. 5 minuten. smoren of stomen: 10 minuten. roerbakken: 3 - 5 minuten.;1,99
prei01;N;J;Biologische Prei;8718215326892;W&D biologische prei;zomerprei;500 g;;;;;;;7;Groenten & Fruit;Uiensoorten;Prei;N;J;Prei behoort tot de lookfamilie waartoe ook ui, bieslook en knoflook behoren, en is net als zijn familieleden een uitstekende smaakmaker. Het witte deel van de pittige prei groeit onder de grond en wordt het meest gebruikt, maar verwerk zeker ook de groene bladeren: deze bevatten de hoogste concentratie vitaminen en mineralen!;2,49
prei300;N;J;Biologische Prei;8718215326892;W&D biologische prei;Zomerprei;500 g;Erik Smeenk en Wilma Kraaij;Bokkenstraat;4;7031 ED;Wehl;50030;7;Groenten & Fruit;Uiensoorten;Prei;N;J;Prei behoort tot de lookfamilie waartoe ook ui, bieslook en knoflook behoren, en is net als zijn familieleden een uitstekende smaakmaker. Het witte deel van de pittige prei groeit onder de grond en wordt het meest gebruikt, maar verwerk zeker ook de groene bladeren: deze bevatten de hoogste concentratie vitaminen en mineralen!;2,49
prei320;N;J;Biologische Prei;8718215326892;W&D biologische prei;Zomerprei;500 g;Gaveshi Reus;Kevelaersedijk;1;5826 AN;Groeningen;50185;7;Groenten & Fruit;Uiensoorten;Prei;N;J;Prei behoort tot de lookfamilie waartoe ook ui, bieslook en knoflook behoren, en is net als zijn familieleden een uitstekende smaakmaker. Het witte deel van de pittige prei groeit onder de grond en wordt het meest gebruikt, maar verwerk zeker ook de groene bladeren: deze bevatten de hoogste concentratie vitaminen en mineralen!;2,49
rbief01;N;J;Biologische Rosbief;8718215322634;W&D bio biefstuk;rosbief;ca. 550 g;;;;;;;;Vlees & Eieren;rund;rosbief;N;J;;11,45
rbief470;N;J;Biologische Rosbief;8718215322634;W&D bio biefstuk;rosbief;ca. 550 g;Marc en Pipi Smits van Oyen;Koekoeksweg;70;4924 ES;Drimmelen;50523;;Vlees & Eieren;rund;rosbief;N;J;;11,45
rlap01;N;J;Biologische Riblap;8718215322665;W&D bio riblap;riblap;ca. 500 g;;;;;;;;Vlees & Eieren;rund;riblap;N;J;;9,69
rlap470;N;J;Biologische Riblap;8718215322665;W&D bio riblap;riblap;ca. 500 g;Marc en Pipi Smits van Oyen;Koekoeksweg;70;4924 ES;Drimmelen;50523;;Vlees & Eieren;rund;riblap;N;J;;9,69
roll01;N;J;Biologische Rollade;8718215322641;W&D bio rollade;rollade;ca. 550 g;;;;;;;;Vlees & Eieren;rund;rollade;N;J;;12,49
roll470;N;J;Biologische Rollade;8718215322641;W&D bio rollade;rollade;ca. 550 g;Marc en Pipi Smits van Oyen;Koekoeksweg;70;4924 ES;Drimmelen;50523;;Vlees & Eieren;rund;rollade;N;J;;12,49
rpeen01;N;J;Biologische Regenboogpeen;8718215327417;W&D biologische regenboogpeen;;1 kg;;;;;;;5,96;Groenten & Fruit;Knolgewassen;Regenboogpeen;N;J;Regenboogpeen Mooi op het bord en veelzijdig in de pan. We vinden deze speciaal voor Willem & Drees geteelde wortelen in wit, geel en zachtoranje zelfs iets lekkerder en zoeter dan gewone peen. Bewaren: in de koellade van de koelkast of op een koele plek (bijv. kelderkast). Bereiding: zie achterzijde.Schoonmaken: schoonschrappen met een schuursponsje, afspoelen en in stukken van gewenste grootte snijden. Bereiden: koken: 10 - 15 minuten. stomen: 12 - 15 minuten. stoven: 12 - 15 minuten in klontje boter of wat olie met een scheutje water op laag vuur. roosteren: 40 - 45 minuten op 200 C.;1,49
rpeen301;N;J;Biologische Regenboogpeen;8718215327417;W&D biologische regenboogpeen;paars, oranje;1 kg;Erik Smeenk en Wilma Kraaij;Bokkenstraat;4;7031 ED;Wehl;50030;5,96;Groenten & Fruit;Knolgewassen;Regenboogpeen;N;J;Regenboogpeen Mooi op het bord en veelzijdig in de pan. We vinden deze speciaal voor Willem & Drees geteelde wortelen in wit, geel en zachtoranje zelfs iets lekkerder en zoeter dan gewone peen. Bewaren: in de koellade van de koelkast of op een koele plek (bijv. kelderkast). Bereiding: zie achterzijde.Schoonmaken: schoonschrappen met een schuursponsje, afspoelen en in stukken van gewenste grootte snijden. Bereiden: koken: 10 - 15 minuten. stomen: 12 - 15 minuten. stoven: 12 - 15 minuten in klontje boter of wat olie met een scheutje water op laag vuur. roosteren: 40 - 45 minuten op 200 C.;1,49
rpeen530;N;J;Biologische Regenboogpeen;8718215327417;W&D biologische regenboogpeen;;1 kg;Krispijn van den Dries;Zwijnsweg;5;8307 PP;Ens;50262;5,96;Groenten & Fruit;Knolgewassen;Regenboogpeen;N;J;Regenboogpeen Mooi op het bord en veelzijdig in de pan. We vinden deze speciaal voor Willem & Drees geteelde wortelen in wit, geel en zachtoranje zelfs iets lekkerder en zoeter dan gewone peen. Bewaren: in de koellade van de koelkast of op een koele plek (bijv. kelderkast). Bereiding: zie achterzijde.Schoonmaken: schoonschrappen met een schuursponsje, afspoelen en in stukken van gewenste grootte snijden. Bereiden: koken: 10 - 15 minuten. stomen: 12 - 15 minuten. stoven: 12 - 15 minuten in klontje boter of wat olie met een scheutje water op laag vuur. roosteren: 40 - 45 minuten op 200 C.;1,49
sche01;N;J;Biologische Schenkel;8718215322733;W&D bio schenkel;schenkel;ca. 500 g;;;;;;;;Vlees & Eieren;rund;schenkel;N;J;;9,29
sche470;N;J;Biologische Schenkel;8718215322733;W&D bio schenkel;schenkel;ca. 500 g;Marc en Pipi Smits van Oyen;Koekoeksweg;70;4924 ES;Drimmelen;50523;;Vlees & Eieren;rund;schenkel;N;J;;9,29
sho01;N;J;Biologische Shoarmavlees;8718215322771;W&D bio shoarmavlees;shoarmavlees;ca. 300 g;;;;;;;;Vlees & Eieren;varken;shoarmavlees;N;J;;5,49
sho100;N;J;Biologische Shoarmavlees;8718215322771;W&D bio shoarmavlees;shoarmavlees;ca. 300 g;Marc en Pipi Smits van Oyen;Koekoeksweg;70;4924 ES;Drimmelen;50523;;Vlees & Eieren;varken;shoarmavlees;N;J;;5,49
sla01;N;J;Biologische Sla (Krop);8718215329336;W&D biologische sla (krop);rood/groenkleurig;stuk;;;;;;;7,14;Groenten & Fruit;Bladgewassen;Sla kroppen;N;J;;1,79
sla02;N;J;Biologische Ijsbergsla (Krop);8718215321880;W&D biologische ijsbergsla (krop);ijsberg;stuk;;;;;;;4,76;Groenten & Fruit;Bladgewassen;Sla kroppen;N;N;De ijsbergsla smaakt heerlijk fris en verkoelend, maar dankt zijn naam aan de blokken ijs waarmee de kroppen oorspronkelijk werden gekoeld tijdens het vervoer. Door de lichte smaak is deze sla eenvoudig te combineren en te gebruiken als basis bij allerlei gerechten. Tip: scheur de sla in plaats van deze te snijden, dan blijven de randen frisgroen!;1,79
sla03;N;J;Biologische Botersla (Krop);8718215328391;W&D biologische botersla (krop);botersla;stuk;;;;;;;8,7;Groenten & Fruit;Bladgewassen;Sla kroppen;N;J;Botersla, officieel Salanova geheten, is een zogenaamde multi-leaf sla: de krop heeft twee tot vier keer meer bladeren dan een gewone sla. Ook zijn de zachte en malse blaadjes bijna allemaal hetzelfde qua vorm en grootte, dus hapklaar. Heerlijk en makkelijk voor een salade, maar ook in de stamppot komt de milde smaak goed tot zijn recht.;1,49
sla112;N;J;Biologische Ijsbergsla (Krop);8718215321880;W&D biologische ijsbergsla (krop);IJsberg;stuk;Reinout van De Zonnehoeve;Priempad;6;3896 LJ;Zeewolde;50035;4,76;Groenten & Fruit;Bladgewassen;Sla kroppen;N;N;De ijsbergsla smaakt heerlijk fris en verkoelend, maar dankt zijn naam aan de blokken ijs waarmee de kroppen oorspronkelijk werden gekoeld tijdens het vervoer. Door de lichte smaak is deze sla eenvoudig te combineren en te gebruiken als basis bij allerlei gerechten. Tip: scheur de sla in plaats van deze te snijden, dan blijven de randen frisgroen!;1,79
sla500;N;J;Biologische Sla (Krop);8718215329336;W&D biologische sla (krop);eikenbladsla;stuk;Jopie en Heleen;Rodijksweg;5;7427 RD;Deventer;50204;7,14;Groenten & Fruit;Bladgewassen;Sla kroppen;N;J;;1,79
sla502;N;J;Biologische Ijsbergsla (Krop);8718215321880;W&D biologische ijsbergsla (krop);IJsberg;stuk;Jopie en Heleen;Rodijksweg;5;7427 RD;Deventer;50204;4,76;Groenten & Fruit;Bladgewassen;Sla kroppen;N;N;De ijsbergsla smaakt heerlijk fris en verkoelend, maar dankt zijn naam aan de blokken ijs waarmee de kroppen oorspronkelijk werden gekoeld tijdens het vervoer. Door de lichte smaak is deze sla eenvoudig te combineren en te gebruiken als basis bij allerlei gerechten. Tip: scheur de sla in plaats van deze te snijden, dan blijven de randen frisgroen!;1,79
sla503;N;J;Biologische Botersla (Krop);8718215328391;W&D biologische botersla (krop);botersla;stuk;Jopie en Heleen;Rodijksweg;5;7427 RD;Deventer;50204;8,7;Groenten & Fruit;Bladgewassen;Sla kroppen;N;J;Botersla, officieel Salanova geheten, is een zogenaamde multi-leaf sla: de krop heeft twee tot vier keer meer bladeren dan een gewone sla. Ook zijn de zachte en malse blaadjes bijna allemaal hetzelfde qua vorm en grootte, dus hapklaar. Heerlijk en makkelijk voor een salade, maar ook in de stamppot komt de milde smaak goed tot zijn recht.;1,49
sla650;N;J;Biologische Sla (Krop);8718215329336;W&D biologische sla (krop);groenkleurig;stuk;Michel Boon;Sneekerhof;8;1655 KV;Sijbekarspel;50279;;Groenten & Fruit;Bladgewassen;Sla kroppen;N;J;;1,79
sla830;N;J;Biologische Sla (Krop);8718215329336;W&D biologische sla (krop);rood/groenkleurig;stuk;Hans Eijkelenburg;Heuvel;53;5421 CM;Gemert;50473;7,14;Groenten & Fruit;Bladgewassen;Sla kroppen;N;J;;1,79
sla832;N;J;Biologische Ijsbergsla (Krop);8718215321880;W&D biologische ijsbergsla (krop);IJsberg;stuk;Hans Eijkelenburg;Heuvel;53;5421 CM;Gemert;50473;4,76;Groenten & Fruit;Bladgewassen;Sla kroppen;N;N;De ijsbergsla smaakt heerlijk fris en verkoelend, maar dankt zijn naam aan de blokken ijs waarmee de kroppen oorspronkelijk werden gekoeld tijdens het vervoer. Door de lichte smaak is deze sla eenvoudig te combineren en te gebruiken als basis bij allerlei gerechten. Tip: scheur de sla in plaats van deze te snijden, dan blijven de randen frisgroen!;1,79
slas01;N;J;Biologische Seizoensla - Mix;8718215326960;W&D biologische seizoensla - mix;gekoeld aanbieden;100 g;;;;;;;8,1;Groenten & Fruit;Bladgewassen;Seizoenssla;N;J;;1,99
slas110;N;J;Biologische Seizoensla - Mix;8718215326960;W&D biologische seizoensla - mix;gekoeld aanbieden;100 g;Reinout van De Zonnehoeve;Priempad;6;3896 LJ;Zeewolde;50035;8,1;Groenten & Fruit;Bladgewassen;Seizoenssla;N;J;;1,99
slas410;N;J;Biologische Seizoensla - Mix;8718215326960;W&D biologische seizoensla - mix;gekoeld aanbieden;100 g;Peter Boer;Groenesteeg;1;3334 CG;Zwijndrecht;50046;8,1;Groenten & Fruit;Bladgewassen;Seizoenssla;N;J;;1,99
slav01;N;J;Biologische Slavink;8718215322801;W&D bio slavink;slavink;ca. 2x90 g;;;;;;;;Vlees & Eieren;varken;slavink;N;J;;3,49
slav100;N;J;Biologische Slavink;8718215322801;W&D bio slavink;slavink;ca. 2x90 g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;;Vlees & Eieren;varken;slavink;N;J;;3,49
snijb01;N;J;Biologische Gekleurde Snijbiet (Bright Light);8718215328377;W&D biologische gekleurde snijbiet (Bright Light);gekoeld aanbieden;200 g;;;;;;;4,84;Groenten & Fruit;Bladgewassen;Snijbiet;N;N;Snijbiet, met zijn kleurrijke stengels, biedt een vrolijke afwisseling met de bekendere bladgroenten. De smaak is een combinatie van zachte, malse spinazie en de bittere en frisse smaak van andijvie. Van juli tot en met november is de snijbiet verkrijgbaar, zodat je eindeloos kunt variÎren met deze veelzijdige groente.;1,79
snijb120;N;J;Biologische Gekleurde Snijbiet (Bright Light);8718215328377;W&D biologische gekleurde snijbiet (Bright Light);gekoeld aanbieden;200 g;Huib Ryk;Harderringweg;6;8256 PT;Biddinghuizen;50020;4,84;Groenten & Fruit;Bladgewassen;Snijbiet;N;N;Snijbiet, met zijn kleurrijke stengels, biedt een vrolijke afwisseling met de bekendere bladgroenten. De smaak is een combinatie van zachte, malse spinazie en de bittere en frisse smaak van andijvie. Van juli tot en met november is de snijbiet verkrijgbaar, zodat je eindeloos kunt variÎren met deze veelzijdige groente.;1,79
spek01;N;J;Biologische Speklapjes;8718215322832;W&D bio speklapjes;speklapjes;ca. 2x100g;;;;;;;;Vlees & Eieren;varken;speklapjes;N;J;;4,79
spek02;N;J;Biologische Spekblokjes;8718215322825;W&D bio spekblokjes;spekblokjes;ca. 200 g;;;;;;;;Vlees & Eieren;varken;spekblokjes;N;J;;3,29
spek100;N;J;Biologische Speklapjes;8718215322832;W&D bio speklapjes;speklapjes;ca. 2x100g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;;Vlees & Eieren;varken;speklapjes;N;J;;4,79
spek102;N;J;Biologische Spekblokjes;8718215322825;W&D bio spekblokjes;spekblokjes;ca. 200 g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;;Vlees & Eieren;varken;spekblokjes;N;J;;3,29
spin01;N;J;Biologische Spinazie;8718215321996;W&D biologische spinazie;Wilde & Poi;200 g;;;;;;;5,4;Groenten & Fruit;Bladgewassen;Spinazie;N;N;"Om de consumptie van spinazie te stimuleren is ooit tekenfilmheld Popeye in het leven geroepen. Lang werd er gedacht dat er veel ijzer in spinazie zit, dit blijkt een fabel. Spinazie is wel rijk aan caroteen, vitamine E en antioxidanten. Je kunt veel met spinazie; koken, rauw, (roer)bakken, als vulling, in de soep of op de pizza.";1,99
spin380;N;J;Biologische Spinazie;8718215321996;W&D biologische spinazie;wilde spinazie;200 g;Wim Schoemaker;Geesinkweg;13;7231 RE;Warnsveld;50073;5,4;Groenten & Fruit;Bladgewassen;Spinazie;N;N;"Om de consumptie van spinazie te stimuleren is ooit tekenfilmheld Popeye in het leven geroepen. Lang werd er gedacht dat er veel ijzer in spinazie zit, dit blijkt een fabel. Spinazie is wel rijk aan caroteen, vitamine E en antioxidanten. Je kunt veel met spinazie; koken, rauw, (roer)bakken, als vulling, in de soep of op de pizza.";1,99
spin410;N;J;Biologische Spinazie;8718215321996;W&D biologische spinazie;Poi;200 g;Peter Boer;Groenesteeg;1;3334 CG;Zwijndrecht;50046;5,4;Groenten & Fruit;Bladgewassen;Spinazie;N;N;"Om de consumptie van spinazie te stimuleren is ooit tekenfilmheld Popeye in het leven geroepen. Lang werd er gedacht dat er veel ijzer in spinazie zit, dit blijkt een fabel. Spinazie is wel rijk aan caroteen, vitamine E en antioxidanten. Je kunt veel met spinazie; koken, rauw, (roer)bakken, als vulling, in de soep of op de pizza.";1,99
spin480;N;J;Biologische Spinazie;8718215321996;W&D biologische spinazie;wilde spinazie;200 g;Peter Groenendijk;Oudendijk;67;3291 LM;Strijen;50509;5,4;Groenten & Fruit;Bladgewassen;Spinazie;N;N;"Om de consumptie van spinazie te stimuleren is ooit tekenfilmheld Popeye in het leven geroepen. Lang werd er gedacht dat er veel ijzer in spinazie zit, dit blijkt een fabel. Spinazie is wel rijk aan caroteen, vitamine E en antioxidanten. Je kunt veel met spinazie; koken, rauw, (roer)bakken, als vulling, in de soep of op de pizza.";1,99
spits01;N;J;Biologische Spitskool;8718215326731;W&D biologische spitskool;;stuk;;;;;;;6,2;Groenten & Fruit;Koolsoorten;Spitskool;N;N;Dit is het neefje van de witte kool. Hij heeft een spitse vorm, een zachte smaak en is wat sappiger en lichter verteerbaar dan zijn grote oom. Spitskool is ideaal om te koken, te stoven, te smoren en te roerbakken. Je kunt er allerlei westerse en oosterse gerechten mee maken! Spitskool is een paar dagen op een koele (12-15C) plek houdbaar, in de koelkast tot een week.;2,29
spits320;N;J;Biologische Spitskool;8718215326731;W&D biologische spitskool;;stuk;Gaveshi Reus;Kevelaersedijk;1;5826 AN;Groeningen;50185;6,2;Groenten & Fruit;Koolsoorten;Spitskool;N;N;Dit is het neefje van de witte kool. Hij heeft een spitse vorm, een zachte smaak en is wat sappiger en lichter verteerbaar dan zijn grote oom. Spitskool is ideaal om te koken, te stoven, te smoren en te roerbakken. Je kunt er allerlei westerse en oosterse gerechten mee maken! Spitskool is een paar dagen op een koele (12-15C) plek houdbaar, in de koelkast tot een week.;2,29
spits400;N;J;Biologische Spitskool;8718215326731;W&D biologische spitskool;;stuk;Ronald en Helma Vader;Provincialeweg;4;3255 LP;Oude-Tonge;50042;6,2;Groenten & Fruit;Koolsoorten;Spitskool;N;N;Dit is het neefje van de witte kool. Hij heeft een spitse vorm, een zachte smaak en is wat sappiger en lichter verteerbaar dan zijn grote oom. Spitskool is ideaal om te koken, te stoven, te smoren en te roerbakken. Je kunt er allerlei westerse en oosterse gerechten mee maken! Spitskool is een paar dagen op een koele (12-15C) plek houdbaar, in de koelkast tot een week.;2,29
suc01;N;J;Biologische Sucade;8718215322580;W&D bio sucade;sucade;ca.2x220g;;;;;;;;Vlees & Eieren;rund;sucade;N;J;;10,45
suc470;N;J;Biologische Sucade;8718215322580;W&D bio sucade;sucade;ca.2x220g;Marc en Pipi Smits van Oyen;Koekoeksweg;70;4924 ES;Drimmelen;50523;;Vlees & Eieren;rund;sucade;N;J;;10,45
tart01;N;J;Biologische Tartaar;8718215322689;W&D bio tartaar;tartaar;ca. 400g;;;;;;;;Vlees & Eieren;rund;tartaar;N;J;;7,99
tart470;N;J;Biologische Tartaar;8718215322689;W&D bio tartaar;tartaar;ca. 400g;Marc en Pipi Smits van Oyen;Koekoeksweg;70;4924 ES;Drimmelen;50523;;Vlees & Eieren;rund;tartaar;N;J;;7,99
tom01;N;J;Biologische Trostomaten;8718215327134;W&D biologische trostomaten;;500 g;;;;;;;9,9;Groenten & Fruit;Vruchtgewassen;Tom tros;N;J;;2,49
tom150;N;J;Biologische Trostomaten;8718215327134;W&D biologische trostomaten;Trostomaat;500 g;Ron en Lenka van Dijk;Middenweg;20;4281 KH;Andel;50398;9,9;Groenten & Fruit;Vruchtgewassen;Tom tros;N;J;;2,49
tom550;N;J;Biologische Trostomaten;8718215327134;W&D biologische trostomaten;Trostomaat;500 g;Ruud van Schie;Enserweg;10;8307 PL;Ens;50215;9,9;Groenten & Fruit;Vruchtgewassen;Tom tros;N;J;;2,49
tom750;N;J;Biologische Trostomaten;8718215327134;W&D biologische trostomaten;Trostomaat;500 g;Frank de Koning;Ruigendijk;14;3234 LC;Tinte;50474;9,9;Groenten & Fruit;Vruchtgewassen;Tom tros;N;J;;2,49
tombk01;N;J;Biologische Kleine Tomaatjes (Diverse Kleuren);8718215327660;W&D biologische kleine tomaatjes (diverse kleuren);wilde mix;200 g;;;;;;;10,74;Groenten & Fruit;Vruchtgewassen;Tom divers;N;J;;2,69
tombk750;N;J;Biologische Kleine Tomaatjes (Diverse Kleuren);8718215327660;W&D biologische kleine tomaatjes (diverse kleuren);wilde mix;200 g;Frank de Koning;Kloosterweg;5;3232 LC;Brielle;50475;10,74;Groenten & Fruit;Vruchtgewassen;Tom divers;N;J;;2,69
tomch01;N;J;Biologische Cherry Tomaten;8718215327219;W&D biologische cherry tomaten;;250 g;;;;;;;7,5;Groenten & Fruit;Vruchtgewassen;Tom cherry;N;J;;1,99
tomch110;N;J;Biologische Cherry Tomaten;8718215327219;W&D biologische cherry tomaten;Cherrytomaten;250 g;Reinout van De Zonnehoeve;Priempad;6;3896 LJ;Zeewolde;50035;7,5;Groenten & Fruit;Vruchtgewassen;Tom cherry;N;J;;1,99
tomch410;N;J;Biologische Cherry Tomaten;8718215327219;W&D biologische cherry tomaten;Cherrytomaten;250 g;Peter Boer;Groenesteeg;1;3334 CG;Zwijndrecht;50046;7,5;Groenten & Fruit;Vruchtgewassen;Tom cherry;N;J;;1,99
tomch650;N;J;Biologische Cherry Tomaten;8718215327219;W&D biologische cherry tomaten;Cherrytomaten;250 g;Michel Boon;Sneekerhof;8;1655 KV;Sijbekarspel;50279;7,5;Groenten & Fruit;Vruchtgewassen;Tom cherry;N;J;;1,99
tomcr01;N;J;Biologische Cherryroma Tomaten;8718215328438;W&D biologische cherryroma tomaten;CherryRoma;250 g;;;;;;;11,34;Groenten & Fruit;Vruchtgewassen;Tom chroma;N;J;;2,69
tomcr150;N;J;Biologische Cherryroma Tomaten;8718215328438;W&D biologische cherryroma tomaten;CherryRoma;250 g;Ron en Lenka van Dijk;Trip;3;3998 WC;Schalkwijk;50192;11,34;Groenten & Fruit;Vruchtgewassen;Tom chroma;N;J;;2,69
tomcr750;N;J;Biologische Cherryroma Tomaten;8718215328438;W&D biologische cherryroma tomaten;CherryRoma;250 g;Frank de Koning;Kloosterweg;5;3232 LC;Brielle;50475;11,34;Groenten & Fruit;Vruchtgewassen;Tom chroma;N;J;;2,69
tomtc01;N;J;Biologische Troscherry Tomaten;8718215329398;W&D biologische troscherry tomaten;TrosCherry;250 g;;;;;;;10,74;Groenten & Fruit;Vruchtgewassen;Tom trosch;N;J;;2,69
tomtc150;N;J;Biologische Troscherry Tomaten;8718215329398;W&D biologische troscherry tomaten;TrosCherry;250 g;Ron en Lenka van Dijk;Middenweg;20;4281 KH;Andel;50398;10,74;Groenten & Fruit;Vruchtgewassen;Tom trosch;N;J;;2,69
tomtc550;N;J;Biologische Troscherry Tomaten;8718215329398;W&D biologische troscherry tomaten;Chocolade TrosCherry;250 g;Ruud van Schie;Enserweg;10;8307 PL;Ens;50215;10,74;Groenten & Fruit;Vruchtgewassen;Tom trosch;N;J;;2,69
tomtc750;N;J;Biologische Troscherry Tomaten;8718215329398;W&D biologische troscherry tomaten;TrosCherry;250 g;Frank de Koning;Ruigendijk;14;3234 LC;Tinte;50474;10,74;Groenten & Fruit;Vruchtgewassen;Troscherry tomaten;N;J;;2,69
worst01;N;J;Biologische Braadworst;8718215322719;W&D bio braadworst;braadworst;ca. 2x80 g;;;;;;;;Vlees & Eieren;rund;braadworst;N;J;;3,99
worst02;N;J;Biologische Verse Worst;8718215322795;W&D bio verse worst;verse worst;ca. 2x100g;;;;;;;;Vlees & Eieren;varken;verse worst;N;J;;3,99
worst102;N;J;Biologische Verse Worst;8718215322795;W&D bio verse worst;verse worst;ca. 2x100g;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;;Vlees & Eieren;varken;verse worst;N;J;;3,99
worst470;N;J;Biologische Braadworst;8718215322719;W&D bio braadworst;braadworst;ca. 2x80 g;Marc en Pipi Smits van Oyen;Koekoeksweg;70;4924 ES;Drimmelen;50523;;Vlees & Eieren;rund;braadworst;N;J;;3,99
yog01;N;J;Biologische Yoghurt;8718215322436;W&D bio yoghurt vol;vol;1 l;;;;;;;;melk & yoghurt;yoghurt;vol;N;J;;1,59
yog101;N;J;Biologische Yoghurt;8718215322436;W&D bio yoghurt vol;vol;1 l;Huig van de Graaf;Gooijerdijk;20;3972 MB;Driebergen-Rijsenburg;50520;;melk & yoghurt;yoghurt;vol;N;J;;1,59
