Code;Gbl.;Artikel Rechtsreeks;Verk. rechtstreeks;EAN Code HE;Verkoopomschrijving;Ras/Soort;CE;Communicatienaam;Straat;Huisnr.;Pstcd.;Plaats;Basis verkp.;Hoofdartikel;Subartikel;Subsub artikel;Weekaanbod;Over product;CAP
peer441;N;J;Beurre Hardy peren op schaal;8718215326663;W&D peren op schaal;Triomphe/Beurr�;5/6 stuks;Krijn Verhoeven;middelweg;54;3281 KH;Numansdorp;9,12;Groenten & Fruit;Hardfruit;Peer;N;; 0,91 
peer561;N;J;Triomphe peren op schaal ;8718215326663;W&D peren op schaal;Triomphe/Beurr�;5/6 stuks;Cees en Oda Masteling;Steenwijkerdwarsweg;6;8316 RE;Marknesse;9,12;Groenten & Fruit;Hardfruit;Peer;N;; 0,91 
peer821;N;J;Triomphe peren op schaal ;8718215326663;W&D peren op schaal;Triomphe/Beurr�;5/6 stuks;Wouter van Hees;Koningin Wilhelmina straat;30;5321 TD;Hedel;9,12;Groenten & Fruit;Hardfruit;Peer;N;; 0,91 
pomp01;N;J;biologische pompoen;8718215328902;W&D biologische pompoen;oranje;stuk;;;;;;7,95;Groenten & Fruit;Vruchtgewassen;Pompoen;N;In dit seizoen hebben wij veel verschillende pompoenen beschikbaar. Waaronder: oranje, groene (sweet mama), Butternut, Muskaat en de reuzenpompoen. Met pompoen kun je eigenlijk alles: pureren, bakken, koken of gebruiken als decoratie. Leg de pompoenen niet te koud weg (10-15C) Een aangesneden pompoen is nog enkele dagen houdbaar in de koelkast. Haal wel de pitten eruit.; 0,80 
pomp320;N;J;biologische pompoen;8718215328902;W&D biologische pompoen;oranje;stuk;Gaveshi Reus;Kevelaersedijk;1;5826 AN;Groeningen;7,95;Groenten & Fruit;Vruchtgewassen;Pompoen;N;In dit seizoen hebben wij veel verschillende pompoenen beschikbaar. Waaronder: oranje, groene (sweet mama), Butternut, Muskaat en de reuzenpompoen. Met pompoen kun je eigenlijk alles: pureren, bakken, koken of gebruiken als decoratie. Leg de pompoenen niet te koud weg (10-15C) Een aangesneden pompoen is nog enkele dagen houdbaar in de koelkast. Haal wel de pitten eruit.; 0,80 
pomp390;N;J;biologische pompoen;8718215328902;W&D biologische pompoen;oranje;stuk;AndrJurrius;Hemmensestraat;17;6668 LB;Randwijk;7,95;Groenten & Fruit;Vruchtgewassen;Pompoen;N;In dit seizoen hebben wij veel verschillende pompoenen beschikbaar. Waaronder: oranje, groene (sweet mama), Butternut, Muskaat en de reuzenpompoen. Met pompoen kun je eigenlijk alles: pureren, bakken, koken of gebruiken als decoratie. Leg de pompoenen niet te koud weg (10-15C) Een aangesneden pompoen is nog enkele dagen houdbaar in de koelkast. Haal wel de pitten eruit.; 0,80 
pomp400;N;J;biologische pompoen;8718215328902;W&D biologische pompoen;oranje;stuk;Ronald en Helma Vader;Provincialeweg;4;3255 LP;Oude-Tonge;7,95;Groenten & Fruit;Vruchtgewassen;Pompoen;N;In dit seizoen hebben wij veel verschillende pompoenen beschikbaar. Waaronder: oranje, groene (sweet mama), Butternut, Muskaat en de reuzenpompoen. Met pompoen kun je eigenlijk alles: pureren, bakken, koken of gebruiken als decoratie. Leg de pompoenen niet te koud weg (10-15C) Een aangesneden pompoen is nog enkele dagen houdbaar in de koelkast. Haal wel de pitten eruit.; 0,80 
pomp610;N;J;biologische pompoen;8718215328902;W&D biologische pompoen;oranje;stuk;Reindert Kuiper;Dorpsweg;21;1711 RE;Hensbroek;7,95;Groenten & Fruit;Vruchtgewassen;Pompoen;N;In dit seizoen hebben wij veel verschillende pompoenen beschikbaar. Waaronder: oranje, groene (sweet mama), Butternut, Muskaat en de reuzenpompoen. Met pompoen kun je eigenlijk alles: pureren, bakken, koken of gebruiken als decoratie. Leg de pompoenen niet te koud weg (10-15C) Een aangesneden pompoen is nog enkele dagen houdbaar in de koelkast. Haal wel de pitten eruit.; 0,80 
post01;N;J;biologische postelein;8718215327486;W&D biologische postelein;gekoeld aanbieden;150 g;;;;;;8,10;Groenten & Fruit;Bladgewassen;Postelein;N;Postelein Dit bladgewas bevat opvallend veel gezonde vetten, zoals omega-3-vetzuren. De combinatie van olijfolie en postelein in een salade is lekker en bovendien gezond. Ook lekker in een stamppot of soep. Postelein is vers het lekkerste. Bewaren: in de koellade van de koelkast (1-3 dagen). Bereiding: zie achterzijde. Schoonmaken: voorzichtig wassen in ruim koude water en worteltjes er af snijden. Bereiden: koken: ca. 5 minuten. smoren of stomen: 10 minuten. roerbakken: 3 - 5 minuten.; 0,81 
post410;N;J;biologische postelein;8718215327486;W&D biologische postelein;gekoeld aanbieden;150 g;Peter Boer;Groenesteeg;1;3334 CG;Zwijndrecht;8,10;Groenten & Fruit;Bladgewassen;Postelein;N;Postelein Dit bladgewas bevat opvallend veel gezonde vetten, zoals omega-3-vetzuren. De combinatie van olijfolie en postelein in een salade is lekker en bovendien gezond. Ook lekker in een stamppot of soep. Postelein is vers het lekkerste. Bewaren: in de koellade van de koelkast (1-3 dagen). Bereiding: zie achterzijde. Schoonmaken: voorzichtig wassen in ruim koude water en worteltjes er af snijden. Bereiden: koken: ca. 5 minuten. smoren of stomen: 10 minuten. roerbakken: 3 - 5 minuten.; 0,81 
prei01;N;J;biologische prei;8718215326892;W&D biologische prei;zomerprei;500 g;;;;;;7,00;Groenten & Fruit;Uiensoorten;Prei;N;Prei behoort tot de lookfamilie waartoe ook ui, bieslook en knoflook behoren, en is net als zijn familieleden een uitstekende smaakmaker. Het witte deel van de pittige prei groeit onder de grond en wordt het meest gebruikt, maar verwerk zeker ook de groene bladeren: deze bevatten de hoogste concentratie vitaminen en mineralen!; 0,70 
prei120;N;J;biologische prei;8718215326892;W&D biologische prei;Zomerprei;500 g;Huib Ryk;Harderringweg;6;8256 PT;Biddinghuizen;7,00;Groenten & Fruit;Uiensoorten;Prei;N;Prei behoort tot de lookfamilie waartoe ook ui, bieslook en knoflook behoren, en is net als zijn familieleden een uitstekende smaakmaker. Het witte deel van de pittige prei groeit onder de grond en wordt het meest gebruikt, maar verwerk zeker ook de groene bladeren: deze bevatten de hoogste concentratie vitaminen en mineralen!; 0,70 
prei300;N;J;biologische prei;8718215326892;W&D biologische prei;Zomerprei;500 g;Erik Smeenk en Wilma Kraaij;Bokkenstraat;4;7031 ED;Wehl;7,00;Groenten & Fruit;Uiensoorten;Prei;N;Prei behoort tot de lookfamilie waartoe ook ui, bieslook en knoflook behoren, en is net als zijn familieleden een uitstekende smaakmaker. Het witte deel van de pittige prei groeit onder de grond en wordt het meest gebruikt, maar verwerk zeker ook de groene bladeren: deze bevatten de hoogste concentratie vitaminen en mineralen!; 0,70 
prei320;N;J;biologische prei;8718215326892;W&D biologische prei;Zomerprei;500 g;Gaveshi Reus;Kevelaersedijk;1;5826 AN;Groeningen;7,00;Groenten & Fruit;Uiensoorten;Prei;N;Prei behoort tot de lookfamilie waartoe ook ui, bieslook en knoflook behoren, en is net als zijn familieleden een uitstekende smaakmaker. Het witte deel van de pittige prei groeit onder de grond en wordt het meest gebruikt, maar verwerk zeker ook de groene bladeren: deze bevatten de hoogste concentratie vitaminen en mineralen!; 0,70 
prei360;N;J;biologische prei;8718215326892;W&D biologische prei;Zomerprei;500 g;Liesbeth & Derk van Hoge Born;Bornsesteeg;87;6708 PD;Wageningen;7,00;Groenten & Fruit;Uiensoorten;Prei;N;Prei behoort tot de lookfamilie waartoe ook ui, bieslook en knoflook behoren, en is net als zijn familieleden een uitstekende smaakmaker. Het witte deel van de pittige prei groeit onder de grond en wordt het meest gebruikt, maar verwerk zeker ook de groene bladeren: deze bevatten de hoogste concentratie vitaminen en mineralen!; 0,70 
prei395;N;J;biologische prei;8718215326892;W&D biologische prei;Zomerprei;600 g;Thomas van De Meander;Zutphensestraat;296;6971 JR;Brummen;7,00;Groenten & Fruit;Uiensoorten;Prei;N;Prei behoort tot de lookfamilie waartoe ook ui, bieslook en knoflook behoren, en is net als zijn familieleden een uitstekende smaakmaker. Het witte deel van de pittige prei groeit onder de grond en wordt het meest gebruikt, maar verwerk zeker ook de groene bladeren: deze bevatten de hoogste concentratie vitaminen en mineralen!; 0,70 
prei800;N;J;biologische prei;8718215326892;W&D biologische prei;Zomerprei;500 g;Jan van Lierop;Stepekolk;8;5731 RC;Mierlo;7,00;Groenten & Fruit;Uiensoorten;Prei;N;Prei behoort tot de lookfamilie waartoe ook ui, bieslook en knoflook behoren, en is net als zijn familieleden een uitstekende smaakmaker. Het witte deel van de pittige prei groeit onder de grond en wordt het meest gebruikt, maar verwerk zeker ook de groene bladeren: deze bevatten de hoogste concentratie vitaminen en mineralen!; 0,70 
pruim01;N;J;pruimen;8718215326786;W&D pruimen;;500 g;;;;;;14,90;Groenten & Fruit;Steenvruchten;Pruimen;N;"De pruimen uit Nederland staan hoog aangeschreven, omdat de kwaliteit van telen hier bijzonder hoog is. Pruimen kun je met schil eten. Ze smaken lekker zoet, sommige vari�teiten zijn zoetzuur of aangenaam zuur. Pruimen zijn rijp in de nazomer. Compote, taarten, door de joghurt etc. Door hun hoge vruchtsuikergehalte zijn vooral pruimen met een gele schil geschikt voor jam. Op een koele plek kun je pruimen tot 5 dagen goed houden.  Bewaar ze niet in de koelkast: ze zijn erg gevoelig voor te lage temperaturen omdat dit hun narijping verstoort. Rijpe pruimen kun je wel een paar dagen in de koelkast bewaren. In de diepvries zijn de pruimen in een goed gesloten plastic zakje of bakje tot 12 maanden houdbaar bij minimaal -18C; 1,49
pruim310;N;J;pruimen;8718215326786;W&D pruimen;Reine Victoria;500 g;Frederik en Marian Bunt;Loenensestraat;1;6677 PL;Slijk Ewijk;14,90;Groenten & Fruit;Steenvruchten;Pruimen;N;"De pruimen uit Nederland staan hoog aangeschreven, omdat de kwaliteit van telen hier bijzonder hoog is. Pruimen kun je met schil eten. Ze smaken lekker zoet, sommige vari�teiten zijn zoetzuur of aangenaam zuur. Pruimen zijn rijp in de nazomer. Compote, taarten, door de joghurt etc. Door hun hoge vruchtsuikergehalte zijn vooral pruimen met een gele schil geschikt voor jam. Op een koele plek kun je pruimen tot 5 dagen goed houden. Bewaar ze niet in de koelkast: ze zijn erg gevoelig voor te lage temperaturen omdat dit hun narijping verstoort. Rijpe pruimen kun je wel een paar dagen in de koelkast bewaren. In de diepvries zijn de pruimen in een goed gesloten plastic zakje of bakje tot 12 maanden houdbaar bij minimaal -18C; 1,49
rbosp01;N;J;biologische bospeen regenboog;8718215327615;W&D biologische bospeen regenboog;;stuk;;;;;;7,56;Groenten & Fruit;Knolgewassen;Regenboogbospeen;N;Regenboogbospeen Lange slanke wortelen, met een lichtzoete smaak. Lekker in veel Italiaanse recepten. Maar denk ook aan soepen en salades. Bewaren: in de koellade van de koelkast of op een koele plek (bijv. kelderkast). Door het loof te verwijderen blijven ze langer goed. Bereiding: zie achterzijde. Schoonmaken: wassen en een plakje van de onder- en bovenkant afsnijden. Bereiden: koken: ca. 10 minuten. smoren: 10 - 13 minuten. roerbakken: 6 - 8 minuten.; 0,76 
roma01;N;J;biologische romanesco;8718215327226;W&D biologische romanesco;;stuk;;;;;;6,76;Groenten & Fruit;Koolsoorten;Romanesco;N;De romanesco werd in het Italivan de zestiende eeuw omschreven als broccolo romanesco: de broccoli van Rome. Een koninklijke naam voor deze schitterende groente: met zijn torentjes maakt deze groente ieder bord een kunstwerk, terwijl de milde, bloemkoolachtige smaak zich makkelijk laat combineren.; 0,68 
roma600;N;J;biologische romanesco;8718215327226;W&D biologische romanesco;;stuk;Theo Vlaar;Rikkert;17;1602 DR;Enkhuizen;6,76;Groenten & Fruit;Koolsoorten;Romanesco;N;De romanesco werd in het Italivan de zestiende eeuw omschreven als broccolo romanesco: de broccoli van Rome. Een koninklijke naam voor deze schitterende groente: met zijn torentjes maakt deze groente ieder bord een kunstwerk, terwijl de milde, bloemkoolachtige smaak zich makkelijk laat combineren.; 0,68 
rpeen01;N;J;biologische regenboogpeen;8718215327417;W&D biologische regenboogpeen;;1 kg;;;;;;5,96;Groenten & Fruit;Knolgewassen;Regenboogpeen;N;Regenboogpeen Mooi op het bord en veelzijdig in de pan. We vinden deze speciaal voor Willem & Drees geteelde wortelen in wit, geel en zachtoranje zelfs iets lekkerder en zoeter dan gewone peen. Bewaren: in de koellade van de koelkast of op een koele plek (bijv. kelderkast). Bereiding: zie achterzijde.Schoonmaken: schoonschrappen met een schuursponsje, afspoelen en in stukken van gewenste grootte snijden. Bereiden: koken: 10 - 15 minuten. stomen: 12 - 15 minuten. stoven: 12 - 15 minuten in klontje boter of wat olie met een scheutje water op laag vuur. roosteren: 40 - 45 minuten op 200 C.; 0,60 
sla01;N;J;biologische sla (krop);8718215329336;W&D biologische sla (krop);rood/groenkleurig;stuk;;;;;;7,14;Groenten & Fruit;Bladgewassen;Sla kroppen;N;; 0,71 
sla02;N;J;biologische ijsbergsla (krop);8718215321880;W&D biologische ijsbergsla (krop);ijsberg;stuk;;;;;;4,76;Groenten & Fruit;Bladgewassen;Sla kroppen;N;De ijsbergsla smaakt heerlijk fris en verkoelend, maar dankt zijn naam aan de blokken ijs waarmee de kroppen oorspronkelijk werden gekoeld tijdens het vervoer. Door de lichte smaak is deze sla eenvoudig te combineren en te gebruiken als basis bij allerlei gerechten. Tip: scheur de sla in plaats van deze te snijden, dan blijven de randen frisgroen!; 0,48 
sla110;N;J;biologische sla (krop);8718215329336;W&D biologische sla (krop);groenkleurig;stuk;Reinout van De Zonnehoeve;Priempad;6;3896 LJ;Zeewolde;7,14;Groenten & Fruit;Bladgewassen;Sla kroppen;N;; 0,71 
sla112;N;J;biologische ijsbergsla (krop);8718215321880;W&D biologische ijsbergsla (krop);IJsberg;stuk;Reinout van De Zonnehoeve;Priempad;6;3896 LJ;Zeewolde;4,76;Groenten & Fruit;Bladgewassen;Sla kroppen;N;De ijsbergsla smaakt heerlijk fris en verkoelend, maar dankt zijn naam aan de blokken ijs waarmee de kroppen oorspronkelijk werden gekoeld tijdens het vervoer. Door de lichte smaak is deze sla eenvoudig te combineren en te gebruiken als basis bij allerlei gerechten. Tip: scheur de sla in plaats van deze te snijden, dan blijven de randen frisgroen!; 0,48 
sla220;N;J;biologische sla (krop);8718215329336;W&D biologische sla (krop);groenkleurig;stuk;David Luijendijk;Floraweg;114;2371 AR;Roelofarendsveen;;Groenten & Fruit;Bladgewassen;Sla kroppen;N;; 0   
sla395;N;J;biologische sla (krop);8718215329336;W&D biologische sla (krop);Lollo Rosso & Bionda;stuk;Thomas van De Meander;Zutphensestraat;296;6971 JR;Brummen;7,14;Groenten & Fruit;Bladgewassen;Sla kroppen;N;; 0,71 
sla410;N;J;biologische sla (krop);8718215329336;W&D biologische sla (krop);groenkleurig;stuk;Peter Boer;Groenesteeg;1;3334 CG;Zwijndrecht;7,14;Groenten & Fruit;Bladgewassen;Sla kroppen;N;; 0,71 
sla500;N;J;biologische sla (krop);8718215329336;W&D biologische sla (krop);eikenbladsla;stuk;Jopie en Heleen;Rodijksweg;5;7427 RD;Deventer;7,14;Groenten & Fruit;Bladgewassen;Sla kroppen;N;; 0,71 
sla502;N;J;biologische ijsbergsla (krop);8718215321880;W&D biologische ijsbergsla (krop);IJsberg;stuk;Jopie en Heleen;Rodijksweg;5;7427 RD;Deventer;4,76;Groenten & Fruit;Bladgewassen;Sla kroppen;N;De ijsbergsla smaakt heerlijk fris en verkoelend, maar dankt zijn naam aan de blokken ijs waarmee de kroppen oorspronkelijk werden gekoeld tijdens het vervoer. Door de lichte smaak is deze sla eenvoudig te combineren en te gebruiken als basis bij allerlei gerechten. Tip: scheur de sla in plaats van deze te snijden, dan blijven de randen frisgroen!; 0,48 
sla650;N;J;biologische sla (krop);8718215329336;W&D biologische sla (krop);groenkleurig;stuk;Michel Boon;Sneekerhof;8;1655 KV;Sijbekarspel;;Groenten & Fruit;Bladgewassen;Sla kroppen;N;; 0   
sla800;N;J;biologische sla (krop);8718215329336;W&D biologische sla (krop);rood/groenkleurig;stuk;Jan van Lierop;Stepekolk;8;5731 RC;Mierlo;7,14;Groenten & Fruit;Bladgewassen;Sla kroppen;N;; 0,71 
sla830;N;J;biologische sla (krop);8718215329336;W&D biologische sla (krop);rood/groenkleurig;stuk;Hans Eijkelenburg;Heuvel;53;5421 CM;Gemert;7,14;Groenten & Fruit;Bladgewassen;Sla kroppen;N;; 0,71 
sla910;N;J;biologische sla (krop);8718215329336;W&D biologische sla (krop);Batavia;stuk;Jochum de Boer;Harlingerweg;30;8821 KC;Kimswerd;7,14;Groenten & Fruit;Bladgewassen;Sla kroppen;N;; 0,71 
slas01;N;J;biologische seizoensla - mix;8718215326960;W&D biologische seizoensla - mix;gekoeld aanbieden;100 g;;;;;;8,10;Groenten & Fruit;Bladgewassen;Seizoenssla;N;; 0,81 
slas110;N;J;biologische seizoensla - mix;8718215326960;W&D biologische seizoensla - mix;gekoeld aanbieden;100 g;Reinout van De Zonnehoeve;Priempad;6;3896 LJ;Zeewolde;8,10;Groenten & Fruit;Bladgewassen;Seizoenssla;N;; 0,81 
slas410;N;J;biologische seizoensla - mix;8718215326960;W&D biologische seizoensla - mix;gekoeld aanbieden;100 g;Peter Boer;Groenesteeg;1;3334 CG;Zwijndrecht;8,10;Groenten & Fruit;Bladgewassen;Seizoenssla;N;; 0,81 
snijb01;N;J;biologische gekleurde snijbiet (Bright Light);8718215328377;W&D biologische gekleurde snijbiet (Bright Light);gekoeld aanbieden;200 g;;;;;;4,84;Groenten & Fruit;Bladgewassen;Snijbiet;N;Snijbiet, met zijn kleurrijke stengels, biedt een vrolijke afwisseling met de bekendere bladgroenten. De smaak is een combinatie van zachte, malse spinazie en de bittere en frisse smaak van andijvie. Van juli tot en met november is de snijbiet verkrijgbaar, zodat je eindeloos kunt vari�ren met deze veelzijdige groente.; 0,48 
snijb120;N;J;biologische gekleurde snijbiet (Bright Light);8718215328377;W&D biologische gekleurde snijbiet (Bright Light);gekoeld aanbieden;200 g;Huib Ryk;Harderringweg;6;8256 PT;Biddinghuizen;4,84;Groenten & Fruit;Bladgewassen;Snijbiet;N;Snijbiet, met zijn kleurrijke stengels, biedt een vrolijke afwisseling met de bekendere bladgroenten. De smaak is een combinatie van zachte, malse spinazie en de bittere en frisse smaak van andijvie. Van juli tot en met november is de snijbiet verkrijgbaar, zodat je eindeloos kunt vari�ren met deze veelzijdige groente.; 0,48 
spin01;N;J;biologische spinazie;8718215321996;W&D biologische spinazie;Wilde & Poi;200 g;;;;;;5,40;Groenten & Fruit;Bladgewassen;Spinazie;N;"Om de consumptie van spinazie te stimuleren is ooit tekenfilmheld Popeye in het leven geroepen. Lang werd er gedacht dat er veel ijzer in spinazie zit, dit blijkt een fabel. Spinazie is wel rijk aan caroteen, vitamine E en antioxidanten. Je kunt veel met spinazie; koken, rauw, (roer)bakken, als vulling, in de soep of op de pizza."; 0,54 
spin380;N;J;biologische spinazie;8718215321996;W&D biologische spinazie;wilde spinazie;200 g;Wim Schoemaker;Geesinkweg;13;7231 RE;Warnsveld;5,40;Groenten & Fruit;Bladgewassen;Spinazie;N;"Om de consumptie van spinazie te stimuleren is ooit tekenfilmheld Popeye in het leven geroepen. Lang werd er gedacht dat er veel ijzer in spinazie zit, dit blijkt een fabel. Spinazie is wel rijk aan caroteen, vitamine E en antioxidanten. Je kunt veel met spinazie; koken, rauw, (roer)bakken, als vulling, in de soep of op de pizza."; 0,54 
spin410;N;J;biologische spinazie;8718215321996;W&D biologische spinazie;Poi;200 g;Peter Boer;Groenesteeg;1;3334 CG;Zwijndrecht;5,40;Groenten & Fruit;Bladgewassen;Spinazie;N;"Om de consumptie van spinazie te stimuleren is ooit tekenfilmheld Popeye in het leven geroepen. Lang werd er gedacht dat er veel ijzer in spinazie zit, dit blijkt een fabel. Spinazie is wel rijk aan caroteen, vitamine E en antioxidanten. Je kunt veel met spinazie; koken, rauw, (roer)bakken, als vulling, in de soep of op de pizza."; 0,54 
spin480;N;J;biologische spinazie;8718215321996;W&D biologische spinazie;wilde spinazie;200 g;Peter Groenendijk;Marijkestraat;17;3171 AR;Poortugaal;5,40;Groenten & Fruit;Bladgewassen;Spinazie;N;"Om de consumptie van spinazie te stimuleren is ooit tekenfilmheld Popeye in het leven geroepen. Lang werd er gedacht dat er veel ijzer in spinazie zit, dit blijkt een fabel. Spinazie is wel rijk aan caroteen, vitamine E en antioxidanten. Je kunt veel met spinazie; koken, rauw, (roer)bakken, als vulling, in de soep of op de pizza."; 0,54 
spits01;N;J;biologische spitskool;8718215326731;W&D biologische spitskool;;stuk;;;;;;6,20;Groenten & Fruit;Koolsoorten;Spitskool;N;Dit is het neefje van de witte kool. Hij heeft een spitse vorm, een zachte smaak en is wat sappiger en lichter verteerbaar dan zijn grote oom. Spitskool is ideaal om te koken, te stoven, te smoren en te roerbakken. Je kunt er allerlei westerse en oosterse gerechten mee maken! Spitskool is een paar dagen op een koele (12-15C) plek houdbaar, in de koelkast tot een week.; 0,62 
spits320;N;J;biologische spitskool;8718215326731;W&D biologische spitskool;;stuk;Gaveshi Reus;Kevelaersedijk;1;5826 AN;Groeningen;6,20;Groenten & Fruit;Koolsoorten;Spitskool;N;Dit is het neefje van de witte kool. Hij heeft een spitse vorm, een zachte smaak en is wat sappiger en lichter verteerbaar dan zijn grote oom. Spitskool is ideaal om te koken, te stoven, te smoren en te roerbakken. Je kunt er allerlei westerse en oosterse gerechten mee maken! Spitskool is een paar dagen op een koele (12-15C) plek houdbaar, in de koelkast tot een week.; 0,62 
spits400;N;J;biologische spitskool;8718215326731;W&D biologische spitskool;;stuk;Ronald en Helma Vader;Provincialeweg;4;3255 LP;Oude-Tonge;6,20;Groenten & Fruit;Koolsoorten;Spitskool;N;Dit is het neefje van de witte kool. Hij heeft een spitse vorm, een zachte smaak en is wat sappiger en lichter verteerbaar dan zijn grote oom. Spitskool is ideaal om te koken, te stoven, te smoren en te roerbakken. Je kunt er allerlei westerse en oosterse gerechten mee maken! Spitskool is een paar dagen op een koele (12-15C) plek houdbaar, in de koelkast tot een week.; 0,62 
spits500;N;J;biologische spitskool;8718215326731;W&D biologische spitskool;;stuk;Jopie en Heleen;Rodijksweg;5;7427 RD;Deventer;6,20;Groenten & Fruit;Koolsoorten;Spitskool;N;Dit is het neefje van de witte kool. Hij heeft een spitse vorm, een zachte smaak en is wat sappiger en lichter verteerbaar dan zijn grote oom. Spitskool is ideaal om te koken, te stoven, te smoren en te roerbakken. Je kunt er allerlei westerse en oosterse gerechten mee maken! Spitskool is een paar dagen op een koele (12-15C) plek houdbaar, in de koelkast tot een week.; 0,62 
spits510;N;J;biologische spitskool;8718215326731;W&D biologische spitskool;;stuk;Jan en Rick Overesch;Hondemotsweg;40;8101 NJ;Raalte;6,20;Groenten & Fruit;Koolsoorten;Spitskool;N;Dit is het neefje van de witte kool. Hij heeft een spitse vorm, een zachte smaak en is wat sappiger en lichter verteerbaar dan zijn grote oom. Spitskool is ideaal om te koken, te stoven, te smoren en te roerbakken. Je kunt er allerlei westerse en oosterse gerechten mee maken! Spitskool is een paar dagen op een koele (12-15C) plek houdbaar, in de koelkast tot een week.; 0,62 
spits830;N;J;biologische spitskool;8718215326731;W&D biologische spitskool;;stuk;Hans Eijkelenburg;Heuvel;53;5421 CM;Gemert;6,20;Groenten & Fruit;Koolsoorten;Spitskool;N;Dit is het neefje van de witte kool. Hij heeft een spitse vorm, een zachte smaak en is wat sappiger en lichter verteerbaar dan zijn grote oom. Spitskool is ideaal om te koken, te stoven, te smoren en te roerbakken. Je kunt er allerlei westerse en oosterse gerechten mee maken! Spitskool is een paar dagen op een koele (12-15C) plek houdbaar, in de koelkast tot een week.; 0,62 
spits900;N;J;biologische spitskool;8718215326731;W&D biologische spitskool;;stuk;Reinder en Inge de Jong;Hearewei;16;8856 BT;Pietersbierum;6,20;Groenten & Fruit;Koolsoorten;Spitskool;N;Dit is het neefje van de witte kool. Hij heeft een spitse vorm, een zachte smaak en is wat sappiger en lichter verteerbaar dan zijn grote oom. Spitskool is ideaal om te koken, te stoven, te smoren en te roerbakken. Je kunt er allerlei westerse en oosterse gerechten mee maken! Spitskool is een paar dagen op een koele (12-15C) plek houdbaar, in de koelkast tot een week.; 0,62 
suc01;N;J;biologische sucade;8718215322580;W&D bio sucade;sucade;2 st;;;;;;;Vlees & Eieren;Vlees;sucade;N;; 0   
suc470;N;J;biologische sucade;8718215322580;W&D bio sucade;sucade;2 st;Marc en Pipi Smits van Oyen;Buitendijk;1;4924 EG;Drimmelen;;Vlees & Eieren;Vlees;sucade;N;; 0   
suik01;N;J;biologische suikermais;8718215327202;W&D biologische suikermais;;stuk;;;;;;5,95;Groenten & Fruit;Vruchtgewassen;Suikermais;N;Niets zo zomers als een verse ma�skolf! Ma�s is eigenlijk geen groente, maar een graansoort, afkomstig uit Midden-Amerika en door Columbus meegenomen naar Spanje. Zowel snijma�s als suikerma�s wordt nu gewoon in Nederland verbouwd. Gelukkig, want zo kunnen wij jou de verste en daardoor knapperigste ma�s bezorgen.; 0,60 
suik395;N;J;biologische suikermais;8718215327202;W&D biologische suikermais;;stuk;Thomas van De Meander;Zutphensestraat;296;6971 JR;Brummen;5,95;Groenten & Fruit;Vruchtgewassen;Suikermais;N;Niets zo zomers als een verse ma�skolf! Ma�s is eigenlijk geen groente, maar een graansoort, afkomstig uit Midden-Amerika en door Columbus meegenomen naar Spanje. Zowel snijma�s als suikerma�s wordt nu gewoon in Nederland verbouwd. Gelukkig, want zo kunnen wij jou de verste en daardoor knapperigste ma�s bezorgen.; 0,60 
suik470;N;J;biologische suikermais;8718215327202;W&D biologische suikermais;;stuk;Marc Smits van Oyen;Koekoeksweg;70;4924 EG;Drimmelen;5,95;Groenten & Fruit;Vruchtgewassen;Suikermais;N;Niets zo zomers als een verse ma�skolf! Ma�s is eigenlijk geen groente, maar een graansoort, afkomstig uit Midden-Amerika en door Columbus meegenomen naar Spanje. Zowel snijma�s als suikerma�s wordt nu gewoon in Nederland verbouwd. Gelukkig, want zo kunnen wij jou de verste en daardoor knapperigste ma�s bezorgen.; 0,60 
suik500;N;J;biologische suikermais;8718215327202;W&D biologische suikermais;;stuk;Jopie en Heleen;Rodijksweg;5;7427 RD;Deventer;5,95;Groenten & Fruit;Vruchtgewassen;Suikermais;N;Niets zo zomers als een verse ma�skolf! Ma�s is eigenlijk geen groente, maar een graansoort, afkomstig uit Midden-Amerika en door Columbus meegenomen naar Spanje. Zowel snijma�s als suikerma�s wordt nu gewoon in Nederland verbouwd. Gelukkig, want zo kunnen wij jou de verste en daardoor knapperigste ma�s bezorgen.; 0,60 
suik800;N;J;biologische suikermais;8718215327202;W&D biologische suikermais;;stuk;Jan van Lierop;Stepekolk;8;5731 RC;Mierlo;5,95;Groenten & Fruit;Vruchtgewassen;Suikermais;N;Niets zo zomers als een verse ma�skolf! Ma�s is eigenlijk geen groente, maar een graansoort, afkomstig uit Midden-Amerika en door Columbus meegenomen naar Spanje. Zowel snijma�s als suikerma�s wordt nu gewoon in Nederland verbouwd. Gelukkig, want zo kunnen wij jou de verste en daardoor knapperigste ma�s bezorgen.; 0,60 
tom01;N;J;biologische trostomaten;8718215327134;W&D biologische trostomaten;;500 g;;;;;;9,90;Groenten & Fruit;Vruchtgewassen;Tom tros;N;; 0,99 
tom150;N;J;biologische trostomaten;8718215327134;W&D biologische trostomaten;Trostomaat;500 g;Ron en Lenka van Dijk;Middenweg;20;4281 KH;Andel;9,90;Groenten & Fruit;Vruchtgewassen;Tom tros;N;; 0,99 
tom550;N;J;biologische trostomaten;8718215327134;W&D biologische trostomaten;Trostomaat;500 g;Ruud van Schie;Enserweg;10;8307 PL;Ens;9,90;Groenten & Fruit;Vruchtgewassen;Tom tros;N;; 0,99 
